Id,Price
8166,181822.0771338376
11617,164414.27440737592
52,251883.0425252428
4395,218237.67674246995
2183,244801.27322687558
16045,204632.54684947268
15719,181790.802772625
9864,206216.87689929854
1903,507590.79950185824
13451,178715.64366883464
3640,174548.13763483518
16551,194498.81766375434
2343,156450.59733856117
10528,232058.16169526856
134,231697.4197514458
13966,341639.38735186105
2366,163437.9023023516
1198,209855.07254189477
12627,95517.75354694054
11623,231626.03180204073
8267,126870.05770557838
56,295895.5785729771
2988,260931.35674912357
8843,258679.41823038488
3043,261453.72679055444
16486,316796.324160663
1241,170895.90324913355
11180,329193.8697597356
1984,191773.67253674922
7364,159598.60602343574
10769,133173.84469090414
16617,252547.66396138672
9007,325973.08149258845
12953,356214.6504710636
11366,181146.42237788226
16483,206397.22509882486
2326,207752.29153599442
14195,137366.02734118988
3484,217296.55747070652
15257,189695.1888970403
11920,264191.2433382791
1359,185348.69310453284
10353,168871.91351776087
15614,126054.54497786984
15101,273801.59693529876
12755,305389.7558904689
6252,175139.63693193972
7485,198331.41150533306
12603,196144.4553964835
5281,375565.08432329906
10708,162165.07222490964
12563,157048.86983880645
4592,184858.09467908336
3390,388010.08521328267
1986,179840.49926775746
5745,136319.4139974619
14108,202687.3987586893
9693,114187.54122958262
669,119221.24657359542
7320,264302.16130716546
10258,151997.22565803575
507,205596.69247439518
10365,169281.08618000778
9363,190840.76521271293
8736,111538.85242651246
15100,192369.95885426019
13420,123846.08781631486
13248,275785.2363587542
1972,354144.33031184936
9258,218359.20303997822
16455,263776.8568191248
6150,210999.5732825737
6283,184247.93126094362
14979,222964.8426317665
13935,190024.57034374407
4985,163528.17640499494
5393,123940.49260999958
1730,133282.10635668348
14129,201726.169106886
6254,190663.31760005117
4173,433313.9314225017
4910,283381.78170082753
1297,157819.02231543246
3366,126424.14645968293
6044,334129.2953444498
6259,146897.48105198506
3852,119894.68796419346
8723,198878.22582086406
16109,208362.3336663054
3721,197138.64275512076
13453,269357.48577278625
11962,225911.73367107127
12998,158108.11519384716
6886,188953.8400084227
8200,295635.23921097186
51,238939.01609729123
3930,271817.2733489023
6310,207922.72772123094
6112,204101.11504739197
5135,144594.70187253755
7522,237511.55959042328
9825,242078.71541542583
2411,252155.50330365647
14940,446872.59784351144
15970,162429.4062703625
9894,277576.775811955
2564,190175.61286457337
7095,234532.86650848796
16754,213435.0839631689
16195,138561.37007063348
1770,243326.58298164228
5363,398169.2278306681
11360,234452.07816564484
13034,297919.6032694846
6542,158834.50962641384
15870,230854.2115026446
217,261408.91502858023
6490,284640.87733394
6692,285408.82914824004
2235,146892.65741461213
16732,282648.87791117775
11499,183028.10386213035
12617,185643.21657576636
9060,245911.16678059724
12017,154825.38965407826
16750,170463.91471206365
12230,169258.16078908995
2158,162104.14110311854
15184,131955.52156977172
2981,197605.2255936331
10281,189327.40436614526
16596,186357.24279309603
6976,431152.28675581596
14680,160162.43580838907
10618,186102.01470095717
271,213671.14711123426
10817,207982.12946476715
1823,421000.0926818185
9549,148027.89379013234
1201,159272.42809728722
2112,224501.0504525002
2951,172490.85885269448
7183,186381.67934012413
11404,134425.14924672034
5473,306797.72379347484
9232,248240.05690155464
3033,332090.98326298833
11002,158324.0536464665
8299,250640.26426432605
15417,203770.43850441513
15612,234228.45055307614
6168,181465.8130404584
13751,201847.12047353765
764,166713.59425880597
12833,85981.5914733282
2009,69739.69681974928
1005,375835.0398887903
10740,184995.27703601655
15323,236824.8391346534
9884,113759.81419227156
6185,297254.0330337748
2311,167121.602882385
7538,286517.7977400469
6256,185758.61662106143
619,357234.44701312383
1968,172122.09784623692
10168,111508.18038999267
10762,218762.82569810256
12392,143339.9660133322
8877,291152.65836560185
2441,210316.22084294722
4974,189874.34866128003
12450,198439.72344230005
15837,197323.73191442763
5260,339028.0370236511
6591,151080.00968924322
11688,290795.26407373045
9940,178334.1372491673
12070,188643.6403906722
12876,140956.6270517666
6858,213345.40487493319
2385,221252.55882126882
3596,200487.30524464595
13540,138985.42425443965
2077,141965.33444754628
5654,350846.7595437525
14029,215035.60589016287
16140,115168.91502330302
13303,435220.50893667195
7289,165169.88507777997
15226,163008.4334653742
3330,180253.17317655665
15642,280184.0704414456
16217,389584.72483904817
7330,217768.81675825594
3894,131701.36995468428
6719,200126.160782679
13013,168798.68910811987
15835,220013.45695923618
10873,378978.8698160403
16379,272397.9269519727
10771,250286.56417933333
13943,166704.15789592342
5139,244755.80499816133
5309,209384.87574686107
14227,399177.04811177327
16292,193438.4011904304
14968,207150.56278859175
13277,210733.40807942636
1731,84543.54178638791
7286,136050.2060719654
7455,176814.34485242856
3250,203619.3844652632
1659,185858.31040905986
15806,295416.5718368619
7491,245023.46819351922
1990,222341.18038985363
7769,369134.16620304016
9694,227883.90967485588
11961,210550.80136497706
4669,209757.68196968804
13826,305681.522064268
1691,210419.43707469702
3986,128062.30149799012
1407,176891.90286287433
5517,166476.71319525177
8432,177788.93479209353
2214,200057.78989006046
10449,157485.71893358836
2941,187448.66800384436
5944,178671.9970555084
1555,272625.4459369789
6105,165656.9589736101
4453,240141.00820652046
5892,253074.70945389444
5000,286495.2777118715
12995,184968.2759803752
8905,157313.97444474456
11440,149437.70531100727
419,243500.48171609858
4712,152653.3967564904
2094,157431.31683969588
4567,160472.8788713494
10717,172637.0050631367
1248,382267.558071568
12405,182462.54291311366
8331,398880.03266906703
3113,161786.79772325538
6926,305597.820877958
6777,351736.8785348856
4060,180810.865394115
11547,270133.16327951086
15199,150741.98856882262
9282,190793.42972072863
16123,399679.5173377505
14094,182554.78188875553
8770,269191.4431903834
1054,361198.90992622287
11363,187995.50732373408
8756,110844.79662748174
4800,160694.22526109166
7620,86338.15463658993
9101,164791.21750981506
13954,235385.50836929813
13600,380330.2431396503
2893,207884.08064158412
763,232891.18350386602
5347,175173.8514069958
12096,101656.24370728752
16333,256217.3933860723
16432,319608.1922510339
3513,102546.29774838561
13494,237914.12804580008
8690,197611.03617078735
7266,171636.67675143952
3472,174864.6096736254
7021,205232.8253527526
12952,223203.84470946426
2774,227413.30305747586
607,197417.24233384186
6897,195240.57700182378
8220,269315.6180103223
8071,170567.81641945153
7091,277892.50707388436
1805,340707.6706633851
3594,209416.63518561973
13103,229924.78012413796
2203,144006.18780789874
12622,174957.7403456856
13270,229485.34316844528
9461,110029.95327464571
7759,125309.41727971248
4256,185542.4864201472
9093,192112.64710570205
6033,289010.9345578704
7734,190276.196168807
12368,442066.6107767123
11740,228582.99041402183
9907,153709.0675520087
12398,290328.0363646888
6290,231573.70148977925
2882,223672.1839634719
5091,182726.06620014206
7228,236391.23009843877
5953,323820.9925745035
5707,329137.39012803766
10159,178151.43354944975
7813,200926.07210355293
6463,181517.12966413438
7264,165372.94574163322
5405,177438.95638142753
7543,181561.19191339458
13702,225337.9559511151
5538,207670.3789017212
6762,111562.5489708115
9416,190383.75448456197
10415,331504.9625724469
2139,279461.98860237096
13151,150573.74417241142
10301,197458.73616040044
13273,220950.05570665575
7609,105802.66547791514
4884,170562.9322818121
3438,288608.24427418853
2215,184559.43735183528
1723,126119.71407842924
2340,227002.08413265526
3950,288001.8715383285
7312,162497.9957163849
3602,385408.27990499936
12053,148496.44344249295
16240,185448.86842706846
8301,198366.2609292098
14068,211494.9976830277
6216,348745.1552403872
12910,227409.28085298018
7656,388650.767704372
7854,182315.47256149055
14636,180712.180577936
12267,261451.46162839944
11334,418749.7096578299
9326,283821.95277714153
5935,177872.81785796117
16132,142494.3097052424
8318,180592.5040119404
5009,178029.62232373358
3883,232674.85300704977
7565,169540.9786122996
7960,136061.37269626677
16736,179562.50503580927
15284,180425.4189660724
4301,239065.7992556762
4273,369452.70016746
8436,170944.34998386158
2113,379458.7525196995
8469,235601.38265705726
648,218286.09301123058
7526,187605.54721369362
9656,245035.53652958863
516,141252.00133903523
6849,478755.9093191398
7013,224798.68975514596
13741,387838.65086710255
13281,185060.53399693276
12374,257442.97172918366
11855,435467.3965684602
2759,125217.96060574452
6759,104062.37106315204
1667,160332.44868183305
5138,334802.84073937655
2452,158242.96911373886
13027,109136.93832107716
2493,124919.88788215346
9899,148020.12913362257
8151,211471.3214863047
5349,143251.92909832395
3926,276837.6028960359
6394,281163.29253073275
11720,201577.4607816715
578,193842.9794318859
4001,170674.39080587172
13504,187266.06955095782
14836,323870.6099077664
1741,167926.24609783432
1278,185049.09820168896
11890,201413.32775346012
1803,203223.73115439079
11418,200007.70956143376
13693,203652.1128415379
7321,215196.1442928282
12575,175176.24954253802
6966,211845.3296155248
16613,177533.4804617665
3148,453716.31580482284
8920,169382.8412253232
13984,413943.4927094174
802,259967.52255693576
13893,184392.90761387552
2495,158730.84572082732
1695,168399.46845382688
14995,318689.4493731558
10890,238764.40461042314
5282,278920.61087615817
13487,196876.46623925975
16615,346187.41478978423
4545,381649.9766294616
14032,147323.20586202721
15707,237800.78499433724
13931,195967.26333219753
946,180794.65733550736
11500,560318.097959565
10220,153792.86791626547
2604,190782.27067470702
10761,361545.60702055076
10982,284314.4997390716
11729,226972.33979935554
8152,127155.77127601382
5323,175173.9778973318
9448,167883.46429183177
14935,147617.85634456165
385,336654.7938243336
7039,308873.8691026301
9366,183559.3302770104
15823,256832.43273142734
8993,183644.22171534368
1282,165507.3737464731
437,173472.06796010517
11011,134130.02768643998
10104,175936.06299757145
16321,158074.33687931253
11188,258518.0816981335
14291,151483.82981754802
7781,195492.07717484434
1203,186235.16179083183
3731,234641.3888151709
9037,328066.2819398614
12937,169646.49381329186
5196,199851.84230165355
1746,151580.60905035085
6345,123921.6810429315
7950,300057.93714187853
11552,211606.78649178168
11950,85124.0835328557
4805,365370.99148247857
9152,264590.8830683481
555,319170.54838039726
6765,130691.41175327334
8515,334480.56135488
13915,181170.10965707139
16036,163600.7182524971
16625,180338.58255936977
11870,301872.9744213007
3304,140273.83177304917
9636,263059.1869639139
5232,433179.26497557625
8878,199182.91314623642
2756,185570.32412277945
5140,123919.42819877758
375,198371.0715169324
7149,236174.71752407227
16353,284760.84525682504
15742,183395.48142625828
5957,168858.7466148284
12580,179163.57458972698
10409,243013.93411658402
13766,161618.3779138875
7778,179424.09712571363
9028,185167.78220650824
14213,188365.04393651494
12691,213750.40856327763
1658,158170.3242413183
15352,204654.5834461793
10670,205400.56611984817
14260,193327.15855937032
8870,189409.84036691286
12054,177446.31331213
9386,383576.95727568376
14378,324628.25705132727
2080,179761.42657914534
12729,231371.28540266707
932,125508.63243747855
3149,216486.1009181121
245,209211.46877331592
6334,197490.15286308655
11684,327066.3640099886
5099,127516.76756925619
1828,122922.16464007329
13464,197269.37421380455
4023,265219.4389632918
6563,156990.6841800276
13207,181033.3108714025
14075,491874.28182464046
5722,188007.72101481733
2308,227746.69462009222
8169,262919.2034994797
3341,286049.54748009844
7693,67190.52355452202
2549,257470.4464654736
11576,325375.96669672005
8010,229441.4438953702
605,260111.2643351682
1580,277304.6501242217
1588,320940.97392218845
15197,168770.7010576611
190,186784.5411948412
12488,123048.81293597058
12254,201028.71779331923
3991,182742.77554791197
5076,212764.24058331957
3214,139349.26239287818
2348,209777.8287087881
13573,194889.08990018812
14296,195994.9996184501
4207,248825.09267067775
6529,231400.6370822927
16043,163418.74856999502
2508,191007.11067235607
12297,171325.70905545197
10012,204289.79800531533
1874,153502.6311188116
8451,218019.67250283159
16108,198734.0651939887
7200,406121.43950588914
859,374167.537054806
8415,271660.7988644142
1649,67207.92800052838
6269,355513.2924487222
8350,205891.71958419797
10978,206875.69535490763
16751,171625.7719946781
10133,125140.26562198949
11908,199051.928146305
15627,127545.22588160356
14923,79837.7738968918
3669,411730.688591904
8316,127743.47898791403
5702,303373.22095004836
3480,181680.69996019278
11965,200015.0561344434
5869,114435.90270851788
11147,264198.2458692141
6505,165541.68352640187
13797,312111.3029893314
14915,201395.747448788
8221,179530.00406840016
5873,159548.87621179761
13900,232014.14075948714
13804,262525.01267846476
994,175606.12994709276
2118,182437.87074166702
15158,200897.8432255759
9898,113486.28561348702
3509,481203.5136981446
10228,106084.71043905527
12409,394328.9688712826
9260,213241.12615742578
11462,149527.63107248454
3265,211252.3555443053
54,247462.90507391663
9316,292351.0610470578
16208,278077.59994834964
16582,174757.31072643498
6338,244420.65234951323
699,203887.4437405848
3396,156445.94617122822
13995,179807.6273786844
8971,122583.44677392089
6068,243030.82357857496
7020,190077.86155522865
14015,180576.76696912223
4172,226466.20675587005
12959,485265.81595810596
5659,194330.358916824
14766,127706.77169988363
14402,188291.6387099618
6611,151996.81975257027
3213,264431.2800322774
13306,163875.4199676561
5966,202066.83636048835
3685,406100.20411380666
10994,204346.31498173976
13564,226595.3980579901
6507,195645.93062742517
3196,292000.5746977584
1771,147465.874619054
13367,330977.8316308991
1529,118320.1516766868
11128,169835.37650010927
11948,228134.4593786872
3798,154754.82577363472
11443,169239.20192608688
15581,158458.7234914527
15056,256304.33873497744
5114,371911.748907281
12195,183962.63751841217
2044,297130.233060344
13169,87372.15812564292
15180,310867.3409208729
15543,151193.5862081961
3770,145746.20685979884
772,281856.86193932226
990,175541.5119433415
5567,219372.8708289154
10805,272407.9814140435
3951,257092.067053044
9484,194900.97309301177
3867,322423.54485226324
15605,224682.61651033218
3805,255383.90502661874
7254,276478.5064645719
2179,197468.05319927452
12745,184653.85811430262
16545,263549.72962066886
7310,195867.11841191628
8539,165601.02276928243
222,173560.06072850781
14084,340580.6373233004
15453,145081.0788925131
12318,253114.81787018388
7368,312783.1851963212
4027,227989.6688201464
4106,151618.01208128524
506,182728.5560856685
1995,206234.82833694253
7165,203792.97909646458
12615,159500.93505358996
16792,131684.50477416467
221,316672.7032528955
9710,136099.87999684532
4364,151075.80299414892
3379,331143.4523174727
8954,188571.70044609928
16630,161937.7787198284
9624,330978.9845942801
6967,257232.27650461163
8070,191845.8725434456
933,209536.38458020668
8155,224722.7142245718
6771,161732.984281282
16477,181021.01961752435
675,203261.44129024338
7201,189115.06934428625
8254,175979.00402747627
11325,199056.71529843708
14018,151903.50073548983
5190,353215.6600998742
5505,126238.32434639783
2886,225936.23167142618
6941,85398.03818040981
2668,175464.11820910906
13831,182936.43614059757
11036,260497.22173682062
13691,110162.57530288599
2007,229042.09343794856
6442,136851.12137034646
10010,189103.35685956018
3259,246164.5906200959
14013,180680.48160874454
2261,481530.935799161
4110,168711.58176145537
13293,118315.62826993197
14931,217496.94596785159
12293,141998.85598560527
16398,297250.2758765845
7132,177501.39750282184
2780,173337.75311744053
5700,201455.86831009554
8186,175488.76313547304
7031,128321.48509410144
11269,423894.7436658745
632,142702.50254056926
6330,318040.1536524635
10905,183495.00756872818
6313,228579.7081646565
13396,186791.26344258204
13414,201516.7988201031
4270,155935.87170146502
926,149083.90696375017
11452,75597.75757998708
16228,478377.7184670782
1781,231563.1188636368
16492,201650.15064287375
14594,188154.00417194713
4485,177984.56809399053
8306,253844.79020608013
2071,185698.40588190532
9895,205705.33268553528
10544,199751.66098787816
11253,356043.0406025386
15213,395491.29236747813
2990,142436.42635662848
4518,272568.15523184073
2766,147591.89780067044
3275,261367.69459217804
14971,181754.1469663674
14863,145216.95824077324
1352,209297.9076425838
3423,205773.07358942318
13021,267384.2624169508
10489,139354.67057391515
12055,229734.68967364318
13089,70266.01616016465
16275,251720.95993442353
4272,160316.54060238597
3204,226715.52846844358
863,316467.4155417637
3289,119671.61379780209
9557,232878.28548945874
14381,219903.09228611802
15208,463059.7455049874
8030,256911.29766708787
8080,127744.84689296123
9876,240800.92620193356
5571,238668.19263900197
5439,200922.68928279323
10689,175552.45623444443
9919,185807.6955774963
7348,274767.2231842254
11686,254638.60612153454
16643,385789.1909200166
164,115159.44375762905
15912,324288.875776043
14237,193789.49212427298
7965,234282.9390125413
9778,148472.72610604644
14321,141097.65194787504
10617,181936.13992967008
12007,158436.95587750676
1415,98578.79482916888
12912,241964.32592553107
12062,261497.4852488562
7762,204517.30054748195
4381,483604.0431273784
7986,157662.73897944673
10647,240490.40204749603
13452,193813.15125453073
230,264406.1605235914
9285,239107.2457425308
4221,374853.437198318
16384,166597.09851382446
14645,209237.22743130563
778,212744.35666975105
6633,199073.9317607717
15137,103397.88047823145
62,181397.8030333549
10606,384956.78325252753
7791,104654.90161501472
4161,172176.83798422595
5553,255855.8309834585
9433,70224.97743040013
7363,267590.06123824784
10162,209525.0295181523
9568,223137.69062078538
9901,224743.81239870752
8047,162156.24748342406
12954,147720.7174325304
12479,171591.18320654184
3357,428170.2507772122
15088,171652.60968326195
163,277800.35490845004
988,228905.17576269008
5877,291539.0501626289
1683,203098.17667572282
5206,216594.01361024045
11155,146857.87675266463
15339,150656.29748791628
1590,198461.33281494203
11100,183044.54508191763
11216,180664.05511592122
1624,210447.15401457425
6113,204322.15325289784
2181,264514.0109910807
1023,264963.6491008095
8673,143771.74780360225
1646,283060.42801964015
11608,100645.8216608588
5988,177133.90953660384
14354,231173.5506637637
6369,101906.38846325071
15936,217022.2847133054
13240,355474.5918144167
3481,167109.94102134116
3479,261387.57935620757
1698,332740.73668980907
13154,286819.7999999728
7802,181403.3222968618
9702,181079.2788103344
12895,412284.89320343063
5728,166737.13489715414
10793,226676.01526326808
13529,182272.6444624587
746,211794.22031885336
2610,156364.17619807896
10932,182359.9054342851
15350,283855.0014162378
15692,174224.13322619334
5484,199827.23617612873
15608,200624.41917791867
5253,262708.89892431605
1686,352449.8963890405
10624,400960.22512509977
267,153048.9521729906
3295,320150.29714774824
9481,315202.32541684416
732,273553.2980010144
10022,371716.80177677283
6135,311958.85448481917
7224,240307.60450313718
14887,236570.60236374423
7382,204240.12092821358
3242,128297.7987036952
3106,191620.42259375902
14678,189840.50565069338
6626,210035.08195698992
6576,218304.06929161664
9008,202259.33311541827
2931,276001.5215822988
10023,197731.1321691163
14964,158800.645431618
796,244066.42778390288
5169,107033.58773399702
1814,148049.96518786746
7372,214228.6259501283
13672,176768.8413683519
4124,207515.51617501912
1095,141991.07249278686
15950,80925.32521502808
817,431025.52822175645
15779,134565.93866011596
11506,236844.39358854698
8689,333732.7757226934
10077,237185.29559746015
10514,217231.21191910244
2198,569842.9068442429
8005,197190.90249805074
625,313532.45466254884
9420,186204.1279245873
10350,214897.8004628897
14494,166676.6629058898
11615,273530.2966569853
93,323544.41650486825
950,205052.89048012218
3325,160613.6495854848
14459,140406.7292380544
16531,190530.77552142733
11228,214428.09019923618
11761,215823.81797834308
12629,224390.9484874343
10339,224973.79911262923
12203,124319.94965058917
16744,268793.5872341491
2786,200949.33175563556
316,108696.27051191751
11424,180146.23102818517
8021,149817.13730841587
12679,392543.24640898017
1871,171010.49333143016
5767,200028.2349684044
4047,333182.1040414472
16235,247085.83469017647
10604,251574.2848060889
1510,231808.87999404196
854,147894.37169058755
1860,194601.03798482206
1593,189485.2290362247
381,181067.8496982058
10375,188014.12707777653
15149,239999.89779234777
11375,198650.391307043
3912,150751.60744737097
12097,390445.82956281566
16743,145523.67095443042
146,265113.6403085347
5308,132663.73565799659
4125,155867.6471662808
7671,357993.1804275362
12609,108263.41923198495
4353,180788.46221491648
6287,194110.13512379886
2264,271565.9724006074
3457,174109.8107791522
12935,149619.4265352799
8958,178194.763816132
4532,180356.96210457108
14857,205257.4301134798
11376,207166.2811211127
13713,216242.39602084423
181,247523.307604032
10858,128018.22687355334
5160,234003.29145286372
6642,186326.73957648955
9312,415572.3187682227
7736,209259.76821324308
4326,248951.08721888857
1802,164203.46007766778
16115,197412.45942551031
16787,310673.95637777355
7107,147317.83353683684
6902,141215.2092304992
8950,316392.21040267136
9922,178496.86401982262
11453,262486.599589769
10033,194683.91699566235
12131,346067.40249920037
11879,297193.73255008244
8986,149557.99698200464
82,193553.57045096008
7664,177991.9625103343
11116,244566.8901701985
14096,190675.38622279227
11577,219637.40149318377
1908,180014.8706756323
3658,180441.6616013469
6148,180045.7980204026
1324,188658.83849445367
8792,238402.27643243
5883,362533.7817936318
15245,316345.641679131
16382,106887.8018633359
2131,203926.63103663904
7581,241087.73984273855
11488,348102.1824214877
6091,259314.33354727077
7295,202564.97393772597
6427,171404.18548620914
4558,71737.78224993608
14436,195693.76567302973
8373,236540.66338289427
917,310064.4531699175
9837,471263.08706162544
5619,139318.74067373548
4530,156767.63481095218
11486,186492.8781502597
8575,166713.84563269
3540,340033.2317736688
4509,275269.3496284486
4709,176613.70984253232
10148,235332.26582048205
11077,221912.69894155854
609,177900.84062971093
14733,200280.30124156503
10609,148490.5390021542
3616,166269.01271310283
8805,242214.0562610786
13799,223100.81510400277
5886,267669.8216525172
15836,118749.91403630277
11792,158501.81136647728
9404,262728.84162806213
6456,189859.74207960677
2569,126863.60923786733
16727,208956.99657238607
12353,193038.1262072286
9841,226975.54282986716
2725,220186.71126349573
3388,230175.68983146263
9476,180794.39288137725
13550,106185.30059327732
11934,206756.49626336154
3375,179652.6229406103
2932,251807.38612508363
9972,218734.48074367648
876,180672.4568498596
13649,203922.12840851594
13444,317622.0034741163
12748,246273.66009582556
2003,189201.47303731728
2376,228787.7971728905
15961,186919.26146194062
1221,256129.16764386077
7064,239673.90038357678
7799,169520.67886298924
4549,460181.10912940407
11061,184161.65349549928
2132,379304.9781991498
10692,194049.75791322268
14546,337143.52639459603
11088,192075.04859263825
4819,257283.95425945977
13682,126924.10975207025
7127,428443.70287202386
6245,163121.46791297718
10845,162922.89417654419
3285,121631.77055358044
11384,203333.3439545963
10897,183184.86297870276
8533,122656.26703296804
15341,242771.77280546093
3821,150527.25532067765
14130,163095.88498766324
4306,391131.63700282824
113,180473.0040626935
14997,180024.00962128743
1482,204838.48166842575
14780,344604.40528186155
997,229030.2224662517
7991,176034.38706760437
15592,161742.67825182257
11143,201129.6595361477
12472,180314.60376494876
13991,304074.5603086031
13399,309062.3447975597
2588,328364.5607492649
14274,356630.03967013914
11491,387332.7488372712
4755,180457.50584781877
7939,159048.79232012568
1779,157359.11927533636
11924,156280.0523778625
12713,213991.45539039437
12486,388386.3373843011
13149,263359.24771165336
4847,224348.11343836
7638,341686.43289272505
15228,319578.19201214693
10069,208328.96813700363
2219,332246.564257284
956,310812.4927248437
13680,133246.22404489515
106,183405.71479462238
13101,102693.84450305936
7540,288301.34200837696
16138,376031.32416219596
4890,309267.47933048697
13752,245617.90551938512
14622,183564.66130797873
7871,182466.70572865402
3957,251128.97113663313
9987,233770.30466962204
8884,182601.9747528096
11715,286068.96911393857
10612,212032.4339110053
12945,213168.86114195772
5034,190379.18038171224
4463,301529.509330774
3476,199257.0809058332
4846,237438.0803978392
2372,199112.99820761266
2873,210935.62803073568
512,200467.53735738312
16198,199368.49924478642
9155,420499.6436913223
16464,102728.63177233945
6904,181403.71485809705
3151,188946.4325339623
1816,157765.40607468493
16214,362086.8605986217
6264,328436.4516491039
254,190735.8275651351
5848,143034.02253573862
4357,162206.43730203935
14265,150355.13840554983
12235,181298.59146354024
11342,113720.87113488253
6679,197435.05687235555
5377,216187.78635953477
7636,153043.5254412797
12798,161037.2807204368
16349,234751.69515860415
3028,135855.40672851625
12810,351207.68082174065
15064,148117.2017123711
13801,114505.6091994396
13387,247440.73135417112
371,213454.29532600305
1161,134046.96080098147
14593,163594.0015741492
12144,183568.1706855303
5555,432224.9930979825
13493,163606.27029072007
11130,259828.61223368644
8658,141285.35947282286
6491,217907.30944279162
303,178357.4829255853
1897,224032.62385667436
9583,106347.60431761529
4515,163000.7705005398
1411,174830.59239766223
8534,123697.07658164857
7227,225904.42137723797
13478,169921.082395111
7546,309433.1957591252
2798,108457.2656442098
10267,396443.77310895035
4519,135319.26964421145
12184,200945.67263721267
1895,315210.93341707246
13019,351344.58152956964
8845,323768.84784859605
1929,285546.03630901885
1966,139817.27565135478
5268,87053.3391075359
11402,152367.14228025236
13503,176129.59800886025
14413,168572.5386249587
15419,146352.69632162308
11573,137482.64192384377
270,158012.8919352658
9733,174292.05931418051
2729,211654.75990904376
10123,242699.29961214148
9331,234314.43402227896
4342,136706.51670212005
4248,281631.18523976335
446,192802.3048719775
6677,194559.19416631552
8324,237165.64741561539
9666,493168.74017427186
7303,161146.55285560872
2710,253180.04372919447
3334,178174.01736265907
11464,291441.70441497065
12220,304785.48926795064
14064,174946.66032123828
14350,180663.199943638
2858,234655.92050281292
13014,344876.5672031147
13732,169508.03457315962
3371,322768.28279002616
5912,234941.54508878768
5881,176642.32896452837
6199,240948.7511119205
7344,179740.89345283865
6180,189289.8507734066
3343,271692.77536128915
12103,196941.68616163396
5177,169315.33623696055
7000,202940.8130599041
3990,197228.62112468257
11689,128453.69007225183
5624,187523.9895297296
7497,86964.77132017542
618,154124.82004535303
6909,210441.46430295194
3346,156882.27373923326
12521,170999.061658808
11871,391056.1390594889
10610,187613.99871383258
14869,155913.69904237546
2268,124910.30102366653
12058,151434.14432352927
12426,185001.208083097
10662,131261.55533043318
12512,132457.68329392123
14852,196758.62495718832
10876,158180.53518201222
7720,175231.4873242871
4334,67466.40138039594
12275,328822.8498656873
12228,495780.8834744171
3715,202768.4291059003
9534,237439.46730771838
2333,158063.26826019297
15628,155327.43747969274
5043,200687.37878165874
16704,467122.0322710527
2891,238175.01770724144
14478,177283.67209929373
4429,175333.8604952776
5929,135677.51136831252
1845,153580.09665323014
3001,162828.25420345372
6741,139035.8674773218
2202,143702.68874032758
15490,186098.76768248412
3752,214346.95229198245
4620,209611.74681738717
12795,175037.45480245963
2662,124136.90418675967
12845,194827.0634022186
5604,228335.8697591032
4861,168492.2145524609
8100,265736.1696973101
15990,200725.1685969163
6561,140488.33986113212
14107,127154.13871360452
6274,118005.95819283326
4428,119276.81949623895
3184,209713.1351548844
9247,252727.43162823346
15016,183133.46811880425
6009,198797.0076348417
3190,184568.28901518285
3386,142725.38616372796
11984,187171.3377880532
16215,171544.5820630367
5506,253599.9524368368
10016,195532.66496061068
15394,318487.9475677907
15724,306943.291491544
9409,150972.59035703132
12634,171647.4444519016
14316,235680.9744774772
8675,184675.13495478738
15231,151837.83754811104
3236,165822.6399841025
10087,205187.87870839392
5018,167736.30216190103
2728,130551.60329800176
8092,183263.29915749226
10698,215083.98239072814
5859,159385.5254339556
4198,87624.0640443709
861,181459.85759389936
7990,401290.4331050419
4009,201229.62713550197
10964,155909.45142993107
2114,283220.79545282247
1139,184036.67865949098
13921,179510.03994708476
15030,111779.71375264056
2122,127245.34687559197
1602,240370.93174301073
15032,422815.75650918245
5694,117775.31571998136
14026,188533.3993227879
1132,186991.69284765108
15469,294296.1345955137
10223,182402.3031934013
3303,245690.4120740929
12655,253233.96525114146
16151,147925.65275766564
14649,176793.3648013162
9533,168825.13479267075
2229,165671.81583985043
7652,259124.6747755181
14523,217987.33261375205
12991,193609.3158865078
4539,184699.9047798093
395,149159.71768771496
4853,274437.2294276269
12082,176625.7284164067
1406,267265.07846610004
7788,187593.534961817
2143,141664.86597762324
11089,127193.20591042395
16693,166379.054842665
14701,148521.72606528277
13689,186107.3167540316
4262,225275.24919416988
1046,204574.36435105486
12001,339302.5093944014
10729,205874.35277289816
11822,289350.9512456614
9132,300639.176048147
14150,202646.01214207357
15217,175422.4030695737
4752,181346.81986758168
5875,166059.5865141389
7873,263270.9806948653
16046,161404.68923232026
321,230409.8962540405
15077,248030.05440404345
9148,279145.98330150236
10272,255348.8786090944
9490,170823.90958349739
5856,192296.9756201316
2436,160264.8859545476
526,193433.02263566852
9067,148369.86685637655
1166,344706.75125628186
13029,201698.50376458367
8264,342594.2029388
13499,334164.9029110417
14681,206646.74392964726
10625,331702.72969367943
13668,258189.99714571427
4126,250914.20796900277
1527,169159.57807468582
12829,213232.4731899338
6074,124263.96998997426
16629,175639.607337943
3231,345475.3486962452
6218,155321.31619145538
15050,232611.44321406196
16053,353238.01771048363
16745,144381.08765990898
11336,75976.35451514898
1318,219158.1082132179
7424,139724.92434976078
8102,166170.4812268724
5468,157208.17161848926
9942,290082.7195948774
1001,196383.6174894198
